Timestamp,ID (HEX),Message Name,Data (HEX),Decoded Signals,Legitimacy,Source
1754858172.8189363,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858172.8874254,005,DoS_Attack,BB404C0477F16982,{},Malign,dos_attack
1754858172.8933823,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858172.8934126,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858172.8934357,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858172.896767,08D,Replay_Attack,00,{},Malign,replay_attack
1754858172.9062283,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858172.9319985,00E,DoS_Attack,369816EBDAA7B400,{},Malign,dos_attack
1754858172.9553044,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858172.955337,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858172.9553614,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858172.958876,002,DoS_Attack,713AFFC00B8CCC80,{},Malign,dos_attack
1754858172.9943357,02F,Accelerator_Pedal_Operation,0383,"{""Accelerator_Position"": 87.87244216397096}",Benign,Chassis_ECU
1754858172.9943705,01A,Brake_Operation_Indicator,0390,"{""Brake_Percentage"": 89.10760587973932}",Benign,Chassis_ECU
1754858172.9943876,058,Steering_Wheel_Operation,0286,"{""Steering_Angle"": 13.548892878034803}",Benign,Chassis_ECU
1754858173.0325778,3A2,Fuzzing_Attack,A6C4DADC,{},Malign,fuzzing_attack
1754858173.0507634,00E,DoS_Attack,CAC3C117A40BAFCB,{},Malign,dos_attack
1754858173.0631278,00D,DoS_Attack,20FF0CB4563A1075,{},Malign,dos_attack
1754858173.067962,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858173.1404426,009,DoS_Attack,73521F210CE638A5,{},Malign,dos_attack
1754858173.160295,00A,DoS_Attack,24359C984831BBFC,{},Malign,dos_attack
1754858173.206251,00A,DoS_Attack,714418EB39DFDAF4,{},Malign,dos_attack
1754858173.2394412,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858173.2394788,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858173.2395077,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858173.2483478,008,DoS_Attack,2A0F131110CC787D,{},Malign,dos_attack
1754858173.248799,290,Replay_Attack,0001,{},Malign,replay_attack
1754858173.251278,02F,Accelerator_Pedal_Operation,0397,"{""Accelerator_Position"": 89.78392692231392}",Benign,Chassis_ECU
1754858173.2513084,01A,Brake_Operation_Indicator,0340,"{""Brake_Percentage"": 81.31145055427068}",Benign,Chassis_ECU
1754858173.2513273,058,Steering_Wheel_Operation,02CD,"{""Steering_Angle"": 20.584334815509088}",Benign,Chassis_ECU
1754858173.2928784,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858173.2929008,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858173.2929206,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858173.3216882,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858173.340546,000,DoS_Attack,3E86FEA30D71D5C9,{},Malign,dos_attack
1754858173.3779612,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858173.3930748,00C,DoS_Attack,3278E87F803C4BBA,{},Malign,dos_attack
1754858173.395992,2A4,Fuzzing_Attack,D4EF9D9A,{},Malign,fuzzing_attack
1754858173.437041,006,Replay_Attack,307BCACBD04CA06F,{},Malign,replay_attack
1754858173.4599135,005,DoS_Attack,EC75D8E505E7046C,{},Malign,dos_attack
1754858173.5103288,02F,Accelerator_Pedal_Operation,0368,"{""Accelerator_Position"": 85.1950359403239}",Benign,Chassis_ECU
1754858173.5103688,01A,Brake_Operation_Indicator,032C,"{""Brake_Percentage"": 79.41496328678261}",Benign,Chassis_ECU
1754858173.510389,058,Steering_Wheel_Operation,02C7,"{""Steering_Angle"": 20.04310233420234}",Benign,Chassis_ECU
1754858173.5543668,003,DoS_Attack,B6B141CF4D85984B,{},Malign,dos_attack
1754858173.5547545,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858173.619364,001,DoS_Attack,49CA687089106BA7,{},Malign,dos_attack
1754858173.6264925,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858173.6311913,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858173.6312366,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858173.6312697,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858173.6517873,002,Replay_Attack,E35B2212CE0CE0ED,{},Malign,replay_attack
1754858173.672453,008,DoS_Attack,B0A5851224D79F05,{},Malign,dos_attack
1754858173.6884866,008,DoS_Attack,22BCE6115A2AE7E3,{},Malign,dos_attack
1754858173.7018611,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858173.7057724,75A,Fuzzing_Attack,16F6C124C5,{},Malign,fuzzing_attack
1754858173.7200265,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858173.7200654,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858173.7200906,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858173.7539012,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858173.7542293,010,DoS_Attack,3670E35AB1628EF3,{},Malign,dos_attack
1754858173.7830243,007,DoS_Attack,B1C073C379457800,{},Malign,dos_attack
1754858173.8217142,00D,Replay_Attack,B0104A1201C16C9C,{},Malign,replay_attack
1754858173.8372493,00D,DoS_Attack,1F02C3871EE012EA,{},Malign,dos_attack
1754858173.8647196,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858173.8647609,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858173.8647888,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858173.8770485,02F,Accelerator_Pedal_Operation,038D,"{""Accelerator_Position"": 88.81216997762567}",Benign,Chassis_ECU
1754858173.8770916,01A,Brake_Operation_Indicator,0323,"{""Brake_Percentage"": 78.51075074566484}",Benign,Chassis_ECU
1754858173.877109,058,Steering_Wheel_Operation,0349,"{""Steering_Angle"": 32.97445500429965}",Benign,Chassis_ECU
1754858173.9298267,00A,DoS_Attack,315EC85649DC3B78,{},Malign,dos_attack
1754858173.9570658,290,Replay_Attack,0001,{},Malign,replay_attack
1754858173.9951298,004,DoS_Attack,01FFF972E8BEF28C,{},Malign,dos_attack
1754858174.0269024,007,DoS_Attack,4FDC27A98ED91EC8,{},Malign,dos_attack
1754858174.0503602,01A,Replay_Attack,0113,{},Malign,replay_attack
1754858174.0680518,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858174.068081,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858174.068106,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858174.0757146,02F,Accelerator_Pedal_Operation,03B6,"{""Accelerator_Position"": 92.90450561076636}",Benign,Chassis_ECU
1754858174.0757594,01A,Brake_Operation_Indicator,02DE,"{""Brake_Percentage"": 71.72653101591067}",Benign,Chassis_ECU
1754858174.0757782,058,Steering_Wheel_Operation,03DE,"{""Steering_Angle"": 47.858107093178326}",Benign,Chassis_ECU
1754858174.1095278,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858174.1237822,002,DoS_Attack,FB745C269E68C0AF,{},Malign,dos_attack
1754858174.126973,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858174.1352963,162,Fuzzing_Attack,322542,{},Malign,fuzzing_attack
1754858174.14105,003,DoS_Attack,7E669124C096F80E,{},Malign,dos_attack
1754858174.2117507,010,DoS_Attack,E6C3690839061562,{},Malign,dos_attack
1754858174.2127595,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858174.2239263,08D,Replay_Attack,00,{},Malign,replay_attack
1754858174.248248,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858174.252555,02F,Accelerator_Pedal_Operation,0388,"{""Accelerator_Position"": 88.37432699657874}",Benign,Chassis_ECU
1754858174.2525911,01A,Brake_Operation_Indicator,0280,"{""Brake_Percentage"": 62.57553762559121}",Benign,Chassis_ECU
1754858174.252613,058,Steering_Wheel_Operation,03E6,"{""Steering_Angle"": 48.69290146621347}",Benign,Chassis_ECU
1754858174.272144,005,DoS_Attack,2FDE0A0B4979C015,{},Malign,dos_attack
1754858174.3252976,003,DoS_Attack,FC36CEE4C5A68DBD,{},Malign,dos_attack
1754858174.3515165,113,Fuzzing_Attack,DF126930A6BAD3CE,{},Malign,fuzzing_attack
1754858174.3900926,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858174.412368,00E,DoS_Attack,8D1577F1232253CB,{},Malign,dos_attack
1754858174.4228966,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858174.4889593,02F,Accelerator_Pedal_Operation,03AB,"{""Accelerator_Position"": 91.82373458162651}",Benign,Chassis_ECU
1754858174.4890013,01A,Brake_Operation_Indicator,0257,"{""Brake_Percentage"": 58.59452169361875}",Benign,Chassis_ECU
1754858174.4890192,058,Steering_Wheel_Operation,03DC,"{""Steering_Angle"": 47.69854117419586}",Benign,Chassis_ECU
1754858174.499544,00D,DoS_Attack,473C83A3CBFD812E,{},Malign,dos_attack
1754858174.503466,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858174.5034945,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858174.5035174,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858174.527738,00B,DoS_Attack,292FD4642F1AD0D2,{},Malign,dos_attack
1754858174.5585551,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858174.576552,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858174.5817945,00B,DoS_Attack,AFF847F1536D43FF,{},Malign,dos_attack
1754858174.6078866,043,Replay_Attack,17700082,{},Malign,replay_attack
1754858174.6728525,005,DoS_Attack,A292C8446A1D14DC,{},Malign,dos_attack
1754858174.695325,61B,Fuzzing_Attack,D9,{},Malign,fuzzing_attack
1754858174.73933,00C,DoS_Attack,0CC459C0D90B1B0E,{},Malign,dos_attack
1754858174.7875383,004,DoS_Attack,B33F19C987521AD7,{},Malign,dos_attack
1754858174.7994854,006,DoS_Attack,79C7042D7991C653,{},Malign,dos_attack
1754858174.8134167,02F,Accelerator_Pedal_Operation,03AC,"{""Accelerator_Position"": 91.84990225059114}",Benign,Chassis_ECU
1754858174.813458,01A,Brake_Operation_Indicator,021C,"{""Brake_Percentage"": 52.8017573650378}",Benign,Chassis_ECU
1754858174.8134756,058,Steering_Wheel_Operation,03B3,"{""Steering_Angle"": 43.572256747736795}",Benign,Chassis_ECU
1754858174.836847,007,DoS_Attack,01498F3C281A098E,{},Malign,dos_attack
1754858174.837641,009,Replay_Attack,44FE4B0DB205ECEF,{},Malign,replay_attack
1754858174.8768425,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858174.8768852,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858174.8769107,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858174.8958874,005,DoS_Attack,E99E3DA351879BB8,{},Malign,dos_attack
1754858174.896693,5FF,Fuzzing_Attack,E1D954B0575536,{},Malign,fuzzing_attack
1754858174.9336305,0A2,Replay_Attack,00,{},Malign,replay_attack
1754858174.9630888,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858174.964634,008,DoS_Attack,DD513B858ADC80D4,{},Malign,dos_attack
1754858175.003734,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858175.0037737,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858175.0037992,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858175.0271986,003,DoS_Attack,5061D6ED15CC80ED,{},Malign,dos_attack
1754858175.0321355,02F,Accelerator_Pedal_Operation,0386,"{""Accelerator_Position"": 88.21779876976512}",Benign,Chassis_ECU
1754858175.0321708,01A,Brake_Operation_Indicator,01F6,"{""Brake_Percentage"": 49.08126892235845}",Benign,Chassis_ECU
1754858175.032188,058,Steering_Wheel_Operation,032F,"{""Steering_Angle"": 30.42071436393929}",Benign,Chassis_ECU
1754858175.050717,26D,Fuzzing_Attack,0AB017BC51E5C508,{},Malign,fuzzing_attack
1754858175.070478,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
