Timestamp,ID (HEX),Message Name,Data (HEX),Decoded Signals,Legitimacy,Source
1754858124.5805,00B,DoS_Attack,D42FFC09E06EA441,{},Malign,dos_attack
1754858124.5894516,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858124.6066456,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858124.6078985,02F,Accelerator_Pedal_Operation,033B,"{""Accelerator_Position"": 80.80106619631147}",Benign,Chassis_ECU
1754858124.6079285,01A,Brake_Operation_Indicator,00E1,"{""Brake_Percentage"": 21.954073527203924}",Benign,Chassis_ECU
1754858124.6079495,058,Steering_Wheel_Operation,020F,"{""Steering_Angle"": 1.5961141612306378}",Benign,Chassis_ECU
1754858124.6714098,00F,DoS_Attack,6C922006F16A2A55,{},Malign,dos_attack
1754858124.7080662,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858124.7240143,02F,Accelerator_Pedal_Operation,0336,"{""Accelerator_Position"": 80.32614792073862}",Benign,Chassis_ECU
1754858124.7240536,01A,Brake_Operation_Indicator,0087,"{""Brake_Percentage"": 13.183511727482676}",Benign,Chassis_ECU
1754858124.7240715,058,Steering_Wheel_Operation,0187,"{""Steering_Angle"": -12.044746683274731}",Benign,Chassis_ECU
1754858124.7355156,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858124.7675538,007,DoS_Attack,1738C319A5D2C22F,{},Malign,dos_attack
1754858124.8417857,009,DoS_Attack,3C8224C2DD753DAB,{},Malign,dos_attack
1754858124.856239,77F,Fuzzing_Attack,4C188EC9EE172DD2,{},Malign,fuzzing_attack
1754858124.8727498,290,Replay_Attack,0001,{},Malign,replay_attack
1754858124.8833597,009,DoS_Attack,51B935B09467DB8F,{},Malign,dos_attack
1754858124.8898058,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858124.889861,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858124.8899064,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858124.8961782,02F,Accelerator_Pedal_Operation,0349,"{""Accelerator_Position"": 82.19665931030855}",Benign,Chassis_ECU
1754858124.8962083,01A,Brake_Operation_Indicator,0048,"{""Brake_Percentage"": 7.0594554508486205}",Benign,Chassis_ECU
1754858124.8962257,058,Steering_Wheel_Operation,0153,"{""Steering_Angle"": -17.198871950750323}",Benign,Chassis_ECU
1754858124.9030404,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858124.9295368,003,DoS_Attack,EE4CD113298306A6,{},Malign,dos_attack
1754858124.9638815,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858125.020893,007,DoS_Attack,B9F52E39C33FE62A,{},Malign,dos_attack
1754858125.0425022,006,DoS_Attack,C09B7E33BF25B2D3,{},Malign,dos_attack
1754858125.0611572,06C,Fuzzing_Attack,,{},Malign,fuzzing_attack
1754858125.078404,005,DoS_Attack,A3A8ABA8B74CB95C,{},Malign,dos_attack
1754858125.0967906,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858125.113616,002,DoS_Attack,02DC9CBE53CDDD8A,{},Malign,dos_attack
1754858125.1682105,00A,DoS_Attack,5F642A3AEC464D81,{},Malign,dos_attack
1754858125.2453256,035,Fuzzing_Attack,CCAE1E078302D8B3,{},Malign,fuzzing_attack
1754858125.2601817,008,Replay_Attack,57148B90A6D2CE89,{},Malign,replay_attack
1754858125.2623537,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858125.2655928,002,DoS_Attack,7C4BE8237A67F18D,{},Malign,dos_attack
1754858125.2738843,02F,Accelerator_Pedal_Operation,0340,"{""Accelerator_Position"": 81.35746557363538}",Benign,Chassis_ECU
1754858125.2739182,01A,Brake_Operation_Indicator,0003,"{""Brake_Percentage"": 0.256367400057508}",Benign,Chassis_ECU
1754858125.273937,058,Steering_Wheel_Operation,010F,"{""Steering_Angle"": -23.984864338225382}",Benign,Chassis_ECU
1754858125.2885106,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858125.2885597,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858125.2885914,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858125.2990422,00F,DoS_Attack,1D6DC1E443B52EC4,{},Malign,dos_attack
1754858125.325482,00D,DoS_Attack,1B80C44EA26C7F78,{},Malign,dos_attack
1754858125.3477042,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858125.348302,009,DoS_Attack,EEB6D78560F9BE11,{},Malign,dos_attack
1754858125.427455,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858125.4311426,003,DoS_Attack,0E6CF92C7F6AC6AF,{},Malign,dos_attack
1754858125.4657438,00E,DoS_Attack,286CA7F7B0D87523,{},Malign,dos_attack
1754858125.5191398,002,DoS_Attack,78FA686EC5192454,{},Malign,dos_attack
1754858125.5412052,08D,Replay_Attack,00,{},Malign,replay_attack
1754858125.586315,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858125.5924926,009,DoS_Attack,EB5131FF7DE570AA,{},Malign,dos_attack
1754858125.5925667,02F,Accelerator_Pedal_Operation,0367,"{""Accelerator_Position"": 85.09615419806885}",Benign,Chassis_ECU
1754858125.5925994,01A,Brake_Operation_Indicator,0026,"{""Brake_Percentage"": 3.6781106221199664}",Benign,Chassis_ECU
1754858125.5926173,058,Steering_Wheel_Operation,0114,"{""Steering_Angle"": -23.464496190591028}",Benign,Chassis_ECU
1754858125.5936496,007,Replay_Attack,9EFBB985ACD9F088,{},Malign,replay_attack
1754858125.6499567,69A,Fuzzing_Attack,2060A19B91ED51,{},Malign,fuzzing_attack
1754858125.6499946,00E,DoS_Attack,608247A9F9DB8A3B,{},Malign,dos_attack
1754858125.7156098,4FC,Fuzzing_Attack,F78F,{},Malign,fuzzing_attack
1754858125.7411797,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858125.7412362,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858125.7412682,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858125.7501163,00B,DoS_Attack,223F40E827476D54,{},Malign,dos_attack
1754858125.7941773,02F,Accelerator_Pedal_Operation,038B,"{""Accelerator_Position"": 88.61389804305954}",Benign,Chassis_ECU
1754858125.7942183,01A,Brake_Operation_Indicator,03C3,"{""Brake_Percentage"": 94.08636516909208}",Benign,Chassis_ECU
1754858125.7942357,058,Steering_Wheel_Operation,016F,"{""Steering_Angle"": -14.358173697885885}",Benign,Chassis_ECU
1754858125.81643,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858125.8164694,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858125.8164942,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858125.833256,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858125.8357794,005,DoS_Attack,155DF8EC04B453EF,{},Malign,dos_attack
1754858125.853441,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858125.880786,00A,DoS_Attack,61219110CC576285,{},Malign,dos_attack
1754858125.9210787,043,Replay_Attack,17700082,{},Malign,replay_attack
1754858125.9617145,00F,DoS_Attack,20D857B4FEBE13C9,{},Malign,dos_attack
1754858125.9897828,780,Fuzzing_Attack,2F8967,{},Malign,fuzzing_attack
1754858126.0273778,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858126.027414,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858126.027438,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858126.048279,006,DoS_Attack,5450EFBBE4DBD144,{},Malign,dos_attack
1754858126.096327,00F,DoS_Attack,E88CFF7D711E1E1B,{},Malign,dos_attack
1754858126.1712265,548,Fuzzing_Attack,F786BCE261,{},Malign,fuzzing_attack
1754858126.195725,000,DoS_Attack,C3D86560C7DB6BD6,{},Malign,dos_attack
1754858126.2143612,005,DoS_Attack,F9F664B90A4B96C6,{},Malign,dos_attack
1754858126.218539,02F,Accelerator_Pedal_Operation,039D,"{""Accelerator_Position"": 90.4285094254055}",Benign,Chassis_ECU
1754858126.2185724,01A,Brake_Operation_Indicator,039D,"{""Brake_Percentage"": 90.41542996001061}",Benign,Chassis_ECU
1754858126.218589,058,Steering_Wheel_Operation,0103,"{""Steering_Angle"": -25.15533313985599}",Benign,Chassis_ECU
1754858126.2627175,043,Replay_Attack,17700082,{},Malign,replay_attack
1754858126.289785,008,DoS_Attack,289C92D6BEFE88C0,{},Malign,dos_attack
1754858126.2902608,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858126.3209095,006,DoS_Attack,34A77DE1FC521173,{},Malign,dos_attack
1754858126.3237348,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858126.3990328,003,DoS_Attack,6514E1BFB28E773A,{},Malign,dos_attack
1754858126.4567854,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858126.4568205,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858126.456845,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858126.468296,006,DoS_Attack,F5E81866AE28510D,{},Malign,dos_attack
1754858126.500223,54B,Fuzzing_Attack,9C5ABE635AEA,{},Malign,fuzzing_attack
1754858126.5166342,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858126.5418258,00B,DoS_Attack,28D020A56AC077A7,{},Malign,dos_attack
1754858126.5617282,02F,Accelerator_Pedal_Operation,0370,"{""Accelerator_Position"": 86.0165369815165}",Benign,Chassis_ECU
1754858126.5617623,01A,Brake_Operation_Indicator,034C,"{""Brake_Percentage"": 82.47529679737474}",Benign,Chassis_ECU
1754858126.5617795,058,Steering_Wheel_Operation,0117,"{""Steering_Angle"": -23.204816622696534}",Benign,Chassis_ECU
1754858126.571987,008,DoS_Attack,CB6F533920FC2628,{},Malign,dos_attack
1754858126.5828874,00A,Replay_Attack,6FF34AB2CA4CEFD0,{},Malign,replay_attack
1754858126.6230035,00E,DoS_Attack,0A5C88008383FA4E,{},Malign,dos_attack
1754858126.6417935,005,DoS_Attack,137973488C2B9CCE,{},Malign,dos_attack
1754858126.681538,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858126.7020466,010,DoS_Attack,D0254C756F817BE0,{},Malign,dos_attack
1754858126.721852,2E9,Fuzzing_Attack,36,{},Malign,fuzzing_attack
1754858126.729646,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858126.7740278,004,DoS_Attack,2695D5C58615DE8A,{},Malign,dos_attack
1754858126.8118522,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858126.811915,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858126.8119538,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858126.836326,00B,Fuzzing_Attack,07D4B142D8E6,{},Malign,fuzzing_attack
1754858126.8535798,00C,DoS_Attack,C44074D999F50D83,{},Malign,dos_attack
1754858126.8808014,02F,Accelerator_Pedal_Operation,038D,"{""Accelerator_Position"": 88.84310303993503}",Benign,Chassis_ECU
1754858126.8808384,01A,Brake_Operation_Indicator,0386,"{""Brake_Percentage"": 88.13340527147663}",Benign,Chassis_ECU
1754858126.880992,058,Steering_Wheel_Operation,0159,"{""Steering_Angle"": -16.60952175397334}",Benign,Chassis_ECU
1754858126.9128995,00A,DoS_Attack,50329B923C3B56B1,{},Malign,dos_attack
1754858126.9439075,7EE,Fuzzing_Attack,FBC2FAE3410AD4,{},Malign,fuzzing_attack
1754858126.9703536,00E,DoS_Attack,E8FEB683611A6418,{},Malign,dos_attack
1754858127.0216131,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858127.0291696,007,DoS_Attack,060751D2740E9F40,{},Malign,dos_attack
1754858127.0378292,00C,Replay_Attack,F5B28DACD3DC03B9,{},Malign,replay_attack
1754858127.1145372,006,Replay_Attack,76A0D655E050D6F5,{},Malign,replay_attack
1754858127.120388,001,DoS_Attack,63FFCDDB8DFEC267,{},Malign,dos_attack
1754858127.1619816,00C,DoS_Attack,87E866AD891AC22E,{},Malign,dos_attack
1754858127.1731722,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858127.1927164,004,DoS_Attack,BD0858A38785684E,{},Malign,dos_attack
1754858127.2496054,02F,Accelerator_Pedal_Operation,038B,"{""Accelerator_Position"": 88.67286367764149}",Benign,Chassis_ECU
1754858127.2496464,01A,Brake_Operation_Indicator,0326,"{""Brake_Percentage"": 78.78902703760468}",Benign,Chassis_ECU
1754858127.2496653,058,Steering_Wheel_Operation,0143,"{""Steering_Angle"": -18.78556465010388}",Benign,Chassis_ECU
1754858127.268991,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858127.2690282,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858127.2690527,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858127.284912,1A0,Replay_Attack,0000000000000001,{},Malign,replay_attack
1754858127.2867715,00F,DoS_Attack,FC7ACA2CD3F8FCBF,{},Malign,dos_attack
1754858127.319799,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858127.3608406,008,DoS_Attack,F061B308E5B7726B,{},Malign,dos_attack
1754858127.392938,1A3,Fuzzing_Attack,445DDBA140,{},Malign,fuzzing_attack
1754858127.421967,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858127.454542,003,DoS_Attack,59DFF2529071FD9F,{},Malign,dos_attack
1754858127.473942,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858127.5035658,02F,Accelerator_Pedal_Operation,03BC,"{""Accelerator_Position"": 93.47876744017958}",Benign,Chassis_ECU
1754858127.5036044,01A,Brake_Operation_Indicator,0327,"{""Brake_Percentage"": 78.8764492469934}",Benign,Chassis_ECU
1754858127.503621,058,Steering_Wheel_Operation,0117,"{""Steering_Angle"": -23.20604987643931}",Benign,Chassis_ECU
1754858127.5324364,00E,DoS_Attack,E02134599590A102,{},Malign,dos_attack
1754858127.5631852,007,Replay_Attack,620DA928DF25AE3A,{},Malign,replay_attack
1754858127.578463,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858127.6029422,00F,DoS_Attack,941D7D528D210EEB,{},Malign,dos_attack
1754858127.6343632,001,DoS_Attack,0AD1945C3DE2FF30,{},Malign,dos_attack
1754858127.6774633,001,DoS_Attack,72D4A977C651371F,{},Malign,dos_attack
1754858127.6977804,1D7,Fuzzing_Attack,1EF7E13A92,{},Malign,fuzzing_attack
1754858127.7493622,0A2,Replay_Attack,00,{},Malign,replay_attack
1754858127.7548237,004,DoS_Attack,35E3B36ADF79150C,{},Malign,dos_attack
1754858127.7658198,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858127.7658854,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858127.7659252,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858127.7847557,00A,DoS_Attack,DDCAED256C29EB56,{},Malign,dos_attack
1754858127.8005476,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858127.822203,098,Fuzzing_Attack,74311259F45CE4AD,{},Malign,fuzzing_attack
1754858127.8446362,00B,DoS_Attack,DC9E3E0A94AF88E4,{},Malign,dos_attack
1754858127.8786502,244,Spoofed_Engine_RPM_Speed,1F40800000000000,{},Malign,spoofing_attack
1754858127.886637,00B,DoS_Attack,4014BEB1704BD8D6,{},Malign,dos_attack
1754858127.929614,004,DoS_Attack,02C6B6163D0D6017,{},Malign,dos_attack
1754858127.9385004,02F,Accelerator_Pedal_Operation,03A0,"{""Accelerator_Position"": 90.67418510158379}",Benign,Chassis_ECU
1754858127.9385402,01A,Brake_Operation_Indicator,02C8,"{""Brake_Percentage"": 69.63958245534246}",Benign,Chassis_ECU
1754858127.9385588,058,Steering_Wheel_Operation,012A,"{""Steering_Angle"": -21.292362642036448}",Benign,Chassis_ECU
1754858127.9945428,699,Fuzzing_Attack,8243089B3353,{},Malign,fuzzing_attack
1754858128.022872,00A,DoS_Attack,F201332E95923C56,{},Malign,dos_attack
1754858128.045751,00C,DoS_Attack,1CCB1917A12E2DB8,{},Malign,dos_attack
1754858128.072924,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858128.127848,001,DoS_Attack,DD45CA202506FC36,{},Malign,dos_attack
1754858128.1628838,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858128.2179785,005,DoS_Attack,A469FCD8646F9743,{},Malign,dos_attack
1754858128.2298875,4F0,Replay_Attack,0F01000000000000,{},Malign,replay_attack
1754858128.2508166,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858128.2508712,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858128.2509046,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858128.300951,00F,DoS_Attack,9ACB649D628E3D95,{},Malign,dos_attack
1754858128.3679285,004,DoS_Attack,825CB30C0D879F65,{},Malign,dos_attack
1754858128.402893,003,DoS_Attack,977C405A25673DB1,{},Malign,dos_attack
1754858128.423278,02F,Accelerator_Pedal_Operation,0381,"{""Accelerator_Position"": 87.64822619321161}",Benign,Chassis_ECU
1754858128.423315,01A,Brake_Operation_Indicator,0308,"{""Brake_Percentage"": 75.83924861196058}",Benign,Chassis_ECU
1754858128.4233334,058,Steering_Wheel_Operation,01B7,"{""Steering_Angle"": -7.184990717623361}",Benign,Chassis_ECU
1754858128.472587,136,Fuzzing_Attack,382FCB52,{},Malign,fuzzing_attack
1754858128.4743729,006,DoS_Attack,2E3A9C0B6D447A19,{},Malign,dos_attack
1754858128.4910443,02F,Replay_Attack,03B1,{},Malign,replay_attack
1754858128.4912546,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
1754858128.51626,010,DoS_Attack,B559EFA508661C10,{},Malign,dos_attack
1754858128.5464077,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858128.5697496,010,DoS_Attack,E51D81CD1C882BAA,{},Malign,dos_attack
1754858128.5864644,000,DoS_Attack,BED622E2A308EBDB,{},Malign,dos_attack
1754858128.6586242,02F,Accelerator_Pedal_Operation,0390,"{""Accelerator_Position"": 89.13124439067879}",Benign,Chassis_ECU
1754858128.6586611,01A,Brake_Operation_Indicator,0353,"{""Brake_Percentage"": 83.19489062598079}",Benign,Chassis_ECU
1754858128.6586795,058,Steering_Wheel_Operation,0161,"{""Steering_Angle"": -15.781032540550521}",Benign,Chassis_ECU
1754858128.6640663,52D,Fuzzing_Attack,1FC759D4,{},Malign,fuzzing_attack
1754858128.6723387,001,DoS_Attack,99F7D5B4E277E337,{},Malign,dos_attack
1754858128.682948,08D,Turn_Signal_Indicator,0,"{""Left_Turn_Active"": 0, ""Right_Turn_Active"": 0, ""Hazard_Active"": 0}",Benign,Body_ECU
1754858128.6829927,0A2,Horn_Operation,0,"{""Horn_Active"": 0}",Benign,Body_ECU
1754858128.683024,290,Door_Status,1,"{""Driver_Door_Open"": 0, ""Passenger_Door_Open"": 0, ""Rear_Left_Door_Open"": 0, ""Rear_Right_Door_Open"": 0, ""All_Doors_Locked"": 1}",Benign,Body_ECU
1754858128.6892104,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858128.7300646,00C,DoS_Attack,F06AC43C290F5815,{},Malign,dos_attack
1754858128.8049877,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858128.8192604,008,DoS_Attack,4AD7A1E5C8EFB4A2,{},Malign,dos_attack
1754858128.820335,4F0,Spoofed_Door_Status,0F01000000000000,{},Malign,spoofing_attack
1754858128.829733,009,DoS_Attack,0A271B1608ADDDBA,{},Malign,dos_attack
1754858128.8944962,02F,Accelerator_Pedal_Operation,039D,"{""Accelerator_Position"": 90.40109033961483}",Benign,Chassis_ECU
1754858128.8945394,01A,Brake_Operation_Indicator,0327,"{""Brake_Percentage"": 78.90181717203662}",Benign,Chassis_ECU
1754858128.8945572,058,Steering_Wheel_Operation,0187,"{""Steering_Angle"": -12.006372512658045}",Benign,Chassis_ECU
1754858128.9071584,00D,DoS_Attack,0716255DF6282F79,{},Malign,dos_attack
1754858128.9360144,222,Fuzzing_Attack,D1FE8094C8CA45,{},Malign,fuzzing_attack
1754858128.9375694,43,Engine_RPM_Speed,17700082,"{""Engine_RPM"": 6000, ""Vehicle_Speed"": 130.0}",Benign,PowerTrain_ECU
1754858128.9550598,005,Replay_Attack,FC02F8A556BE01AC,{},Malign,replay_attack
1754858128.9648647,004,DoS_Attack,E74270A3CF5CCB0E,{},Malign,dos_attack
1754858128.9773753,00C,DoS_Attack,2E9C327BF3642ACD,{},Malign,dos_attack
1754858129.0649626,1A0,Spoofed_Brake_Operation,0000000000000001,{},Malign,spoofing_attack
